Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep62													52710.6872		42702.9661												49650.86918	51555.64437		108962.3237		116803.3185				488750.269		584814.2793				4830301.098	11768567.3	7389386.217	1813021.303
Pep63	274854.4002	272433.9121	154705.1474	199812.0896	1082731.396	170868.6734	205157.5396		176001.9095							167947.1288	165820.2251										169759.2575	168435.3776					45143.78344	62968.12235	70568.41994	2138929.664	1872447.065	2928276.553	2414772.576	853214.9951	1673377.388	7893538.568	8195906.683	8304141.481	3020772.514
Pep64	148191.5077	169858.0468	252036.7035					1179196.552	1000983.888	66383.14718	57757.71499	122764.5506											43469.7808					1215400.601	1366873.516							5507843.375	5482807.409	4041209.053	4624082.548	4978289.893	3182441.538	11735405.9	17507741.57	19935707.64	5567711.369
Pep65																																				583095.8924	1280355.146	1055115.194	1826604.908	1027348.581	1895012.8	2058993.025	4436521.566	2646753.69	
Pep66	1402900.457	901288.0466	1023301.888	780249.7978	1001214.755	784248.8208				1662616.502	215632.2232	952192.3791		409849.8998	748247.6833	1495392.68	383824.2506	1183465.384	439715.5756	496434.3486	891775.7838	271132.5173	519850.1982	379811.4688	539803.1174	322491.4129				900289.6681	763538.1777	485127.5692				299623.2199	500952.0124	405832.3612				3600267.353	9244196.84	6798184.779	1728137.905
Pep67	340797.2413	546219.8541	700066.2807	571743.4412	645035.5231	240733.7404	268463.4798	375644.7986	500239.0798	625968.3868	685467.1779	602974.0476	430401.4786	420737.2077	410832.4201	379719.6744	386444.0849	189696.6816	532520.551	1082792.186	843351.7167	154119.6676	193581.3014	717376.5469	455809.6904	712654.4801	132395.3902	90832.30278		326874.6377	292713.8725	360821.393				1473087.282	891735.8774	2521690.058	2771300.885	1523056.177	2769808.655	8197787.474	20237591.25	21397082.67	3528356.908
Pep68																																										2705353.321	3633395.314	1360159.531	
Pep69																																										3569504.105	6800439.103	4020176.339	
Pep70	68936777.63	77292055.9	74280634.47	67974012.63	72179076.21	63308315.2	64247504.96	58577594.77	58102710.03	45047322.83	59394843.38	52645977.36	71586741.34	67055426.08	56680639.73	69744218.59	60690542.96	60884287.18	63078775.29	54787378.48	63141714.4	54554212.53	49441270.36	58676245.91	61951354.6	59222467.44	64120875.42	57510750.92	54274004.5	66218095.07	58115321.52	48319787.2	45172196.6	46805356.2	38567867.4	15184536.02	15616646.71	19321697.25	25449229.74	28462641.7	19691236.68	26921409.68	28293667.42	24883970.07	39309094.09
Pep71	7851957.338	7790548.821	8074154.239	6821260.015	5648104.124	6613187.392	2506507.719	2672789.174	2656457.438	9219488.192	6220586.54	5296685.054	6068016.808	4872102.46	5848793.898	7277053.756	6926186.866	7011834.196	7773552.557	8058700.17	6986520.279	4560010.711	5239627.399	5499727.867	5076133.488	5386771.748	5513496.514	4379639.106	4184681.847	7056150.229	8911755.378	6611729.346	4008349.511	3957467.18	3535878.921	6004504.348	4315371.443	3107343.399	4141605.264	5660456.654	4269549.305	5274088.365	4177194.554	3599063.549	7728623.336
Pep72	2888168.025	2791172.123	3426351.123	4887284.547	3024945.323	4456805.159	2486928.339	3407267.472	3035990.704	2494316.403	3556801.169	3079165.453	4821930.176	4755809.02	3478217.703	2721488.595	2864279.614	2365398.609	2744609.02	2392184.156	1643420.837	2939688.091	2365518.992	3503949.563	3885504.696	4059902.734	2069645.462	2020643.031	2353210.861	1652961.078	2038365.605	2023264.55	3306158.822	3149742.278	2024973.457	1209564.591	955809.0447	1009864.622				1593031.836	1632762.711	2059348.161	1657990.905
Pep73	2215660.827	3347686.893	2050533.09	2858568.896	2282556.185	2370122.289	2556579.767	2390950.918	2766068.544	6913690.008	7693475.031	5219587.537	4958537.297	4314702.58	4848838.935	6867090.891	8266315.153	8114196.371	7893724.557	4993117.764	7290987.238	1487442.919	2091928.627	2444912.234	2635945.64	2818105.405	5598254.045	4909712.884	6968372.621	5289059.378	5834542.018	5136555.74	5254497.374	5221316.653	5749993.551	1527081.18	474668.4568	798372.2072	812078.7907	1294202.202	625880.6709	3437150.892	3567051.957	10555342.48	2496961.24
Pep74	4025721.763	4252339.581	3169181.502	2772801.327	7661230.932	4482861.955	2504333.451	1436654.286	2651918.006	4332401.465	5035468.391	3554263.066	3234403.354	3596067.664	3536670.732	7676584.936	8356719.568	7702719.893	5005669.349	4827653.732	7760482.842	2329153.89	2749295.474	2207881.574	2782099.093	2876654.733	3475776.075	2697461.499	3013644.977	4699722.987	4657097.617	4191029.879	2268540.576	2218968.736	2461680.013	13226846.74	6800570.041	15147665.82	6891227.195	7794287.887	5987559.773	8518909.637	8314792.477	9562772.199	7630806.435
Pep75	11104094.06	10640389.6	9883531.338	13519247.56	13361416.39	12767986.48	13986250.29	7398132.861	9301038.623	12131476	12471408.9	14065128.6	8265699.801	8837772.217	11565578.92	10235496.28	7944295.473	8752500.446	11894750.13	14921724.71	20644705.46	9122966.211	16197425.49	12875043.05	11429628.62	11423911.65	21650760.79	16130902.5	15879779.47	18057114.1	14867186.73	14849050.78	13474880.16	11653090.07	16069187.36	8796337.77	11945807.65	9150138.367	18362173.8	19002105.55	16376445.47	11164475.12	8043526.005	9095101.758	9644270.566
Pep76	37402628.21	40896164.51	36346438	41031256.51	38971358.25	36656261.1	37304292.92	43655409.78	41228781.68	43080104.74	40820728.56	39805803.17	33302309.75	34224882.74	38027258.38	43551526.98	38080457.73	41389321.99	45083790.49	50901334	63564841.94	27306240.43	33944428.98	44076662.56	48496733.25	52314702.04	47171284.82	38926551.93	39498669.06	73903384	67301989.05	109131059.4	42853949.97	37055939.46	46652210.66	86338972.91	111579750.6	94921051.64	145519567.9	150138909.3	131702212.8	104889807.1	74245162.01	83414186.28	62483862.65
Pep77	38616745.03	43606394.7	38702613.34	42062729.26	43172106.49	41112802.59	42748977.8	45699462.51	44650767.38	43781984.48	38841958.16	40150577.61	33766073.45	35330293.98	40288700.83	43919515.76	36016858.44	40337200.27	43223988.2	50329294.1	62213579.62	30899339.83	37412658.62	41419928.64	41787004.08	44041809.68	46516787.98	32985110.67	30714898.5	62862717.6	65059963.18	90902427.5	34510907.91	29286203.49	36013474.21	79847441.09	104276059.7	71394180.4	144249951.3	126616638.3	119519432.5	122327290.8	77040326.18	85029400.03	66119197.34
Pep78	5735213.455	7725160.981	8609569.621	4944101.74	4100527.094	5231480.964	3541480.327	16224649.8	14031167.44	3379411.657	4531290.206	3432409.53	3700805.143	3946876.293	2676382.814	3404379.414	3674244.294	3585807.831	3441332.615	2901827.752	2296797.374	3046720.737	2135743.776	2320582.652	2108038.093	1793601.851	1368188.619	1898877.398	2277061.345	1645671.689	1892002.543	2536915.198	3452932.567	2576075.796	3285978.301	1985817.985	2126813.854	2961779.943	808726.7755	297095.9595	731454.0794	1528173.298	2473263.451	1925731.772	4236736.976
Pep79										187229.8887	350506.6534	293953.2348					186501.938	138489.8586	369926.1493	322358.4483																									
Pep80	38041462.29	40298979.97	43872884.78	30738311.98	27266899.03	26658438.87	28989302.32	24082021.68	23323927.52	20950605.86	23138830.46	20578715.24	23286951.08	23971387.11	21250568.43	37823555.25	39834186	32806905.29	31717371.11	24449690.26	29971217.64	18906085.4	16144120.03	24598861	21855213.75	27196913.01	23358781.03	24512126.65	26541148.71	31003248.07	32579049	32741719.56	23169337.88	21602777.48	24980260	25735746.79	19345206.69	15192862.89	21559863.98	20433407.26	19047305.49	30269361.62	37801276.63	42116974.89	49039586.46
Pep81																																											217790.4507	293449.3381	525938.3583
Pep82	885684.7909	626535.0945	792792.6736	701181.7702	992942.3334	710270.3932	929166.7198	908718.866	662210.0088	555462.3563	526187.8409	522926.5553	841263.9967	931076.6027	881309.4711	680631.7809	362299.2211	550595.0939	234735.9372	222866.4889	880513.4156	629461.0349	665134.3758	755650.7422	582469.6335	440794.1994	663748.3491	314767.8422	213040.7417	658124.8661	493822.8374	509031.6341	337580.7885	228142.6474	407359.8768	244293.2165	592217.8723	162057.226	385985.2553	635994.1743	152921.5856	218566.4359	734389.4314	687911.4786	132908.0595
Pep83	5070109.344	5421626.613	3886780.318	1301320.427	2117132.643	2679038.641	1993344.435	891818.0119	904899.2634	1137437.017	1614625.128	1070914.696	3855179.087	3455022.108	2764372.162	245836.7551	81092.2597	174755.3037	1765311.454	1438793.453	2330586.449	1852032.507	740648.4461	754348.3828	640908.8537	350115.3519	106740.9807	114955.9018	476481.9424	628012.5938	342602.3758	269555.3111	474010.0165	37696.76617	496553.7259							298932.8899	465477.8134	342183.2927	259775.8322
Pep84	214078.8971	207355.4952	212063.3867	169076.3833		181199.4563					73462.4447	130359.8191	126304.6485	66306.1194		142130.9264	89366.71934		122807.3053	160626.0757		93306.27673		147247.8906	126744.2947	41459.0631	241909.5428	146638.933	138188.2026				93263.85354	84824.61618	118800.9079										
Pep85	15314846.64	13949890.87	15747147.07	19939651.73	24095996.73	22111530.92	28985389.33	29547129.27	28463927.49	23458279.03	20678573.25	19287713.6	12777647.18	19017213.41	20497708.56	14571151.53	16017555.3	16392108.77	12423141.55	12945480.3	16911646.68	12966526.09	15568386.96	16618960.76	10983677.92	11987904.42	17373903.23	12828952.82	13014304.9	15749969.36	15756362.41	10098711.08	13239313.39	13013500.44	16005672.88	195054.6399	735228.5835	641546.8978	1559400.344	1486422.842	1578375.166	3614024.816	4906079.787	5277110.791	2914203.457
Pep86	19848665.74	21136161.1	23166508.79	22947084.79	22465419.33	22696478.19	27337815.19	22192313.84	20779571.33	17201833.25	19948124.42	19202447.75	19712965.04	18622870.66	22094886.37	8201926.956	7214208.879	6010587.838	13016957.02	14532413.03	10315385.55	21191841.31	20953140.2	20633888.12	23428371.68	23843594.62	26178352.68	29773245.57	34685707.85	26992651.76	22101140.22	25792197	26247339.47	26741155.44	27704230.8	9996459.368	11493173.49	10772152.58	13131666.26	11296788.74	12794035.68	14748929.07	15578663.8	17904935.38	15648897.44
Pep87	411556.0857	370442.5424	482181.212	610069.8097	573090.8941	554952.6756	175348.1377	1245720.044	2410784.545	86694.26862	222793.4425	325416.7187	243322.0405	176099.9128	243054.6263	142628.5849	270432.7763	158654.3421	174415.4523	257829.6677		314270.3756	386897.4425	370372.9375	312679.2309	235804.4187	350715.7027	377834.739	339594.4916	495448.153	1054468.747	879031.0398	404882.3442	389211.4021	401374.1184							204847.8313	268248.0791	273667.9204	279829.9249
Pep88	512615.0339		856417.82	898034.8251	742584.059	688193.7533		179344.8849	219217.4247	184411.0626	189351.5306								176004.0047	156607.089	399190.0485	311188.1869	250890.7038	286088.375	1035771.753	685637.9622	1461164.96	1541756.348	2315637.772	1685601.256	2149094.392	3715477.458	521866.6379	317978.6991	475250.5594				231663.9161		173077.1641		354530.5161	267033.3461	117512.5759
Pep89	566840.7486	1168252.909	3161788.544	44900.02985	49532.82365	28654.00144	775330.547	1704182.335	1185993.94	601800.3035	574620.4109	555992.3137	55805.2926	44219.90803		380623.9403	420755.5918	459934.0688	881017.7662	1089072.112	598755.6263	335285.2163	185712.1728	289733.5938	348550.5877	158113.4681		59869.9704	47790.28493	153922.3051	190215.4481	314867.1515	642236.3706	645129.0563	903854.8294							72579.13668	41291.39475		633279.3221
Pep90				192361.5299	163231.8325	89989.69316	76469.31792		100032.4856	153837.5322	144351.8025			448370.0347	289297.6114	265036.9877	139722.2437		147759.4424	135237.8529		128269.488	192171.3771		489619.3989	392282.1583				122649.7643		44284.02696	64642.2568		105631.3059	366761.6062	381803.0409	1389578.013	646730.8009	352903.996	573475.4687		148868.5324	157175.3774	451491.2586
Pep91				484824.5934	599545.715	768142.2309	717331.552	316635.6593	317540.7326	138345.2648	53874.15403	184154.8815	512056.5795	438368.5205	441791.4963									372368.5938	368901.3843	404054.0903				874028.7543	1124251.817	52593.56269													
Pep92	737545.2311	545690.7655	1036433.969	373523.5292	331957.3947	557391.624	127385.2226		33847.32957		119388.9096	309358.8481	261783.935	300514.85	95682.80775	183640.1423	176759.8793	114239.895	150604.9468	264782.104	191528.1137	247769.1193	156014.3677	372338.6641	226655.2329	341250.3727	159125.658	328059.6565	465886.8489	467841.1477	342166.8597	156896.072	423689.37	166020.4126	401548.7354	266329.835		201726.9003					462661.7868	448479.387	404042.2562
Pep93	7272715.085	8401287.695	7892328.921	5860611.082	4701642.662	6489468.599	3837940.921	7944400.671	6917576.854	2037418.879	2153412.312	2498617.803	10430429.52	8997677.885	5602065.856	5453803.661	3917877.718	2291493.305	5039718.247	6686834.239	4985499.767	8793216.769	5755300.105	6845139.688	8215903.559	8721741.236	6618915.749	7300555.169	6687663.949	5926643.285	8676183.345	7532495.942	9010206.315	7742660.63	9668001.398	687388.8781	430042.8143	299764.1301	850899.5359	323172.417	640969.0098	3431061.88	7963845.167	5904148.57	9270078.171
Pep94	7838689.307	7655102.139	6454234.839	6516103.681	5530906.095	7888161.949	1964336.431	4724723.188	5844230.562	2197697.543	4369765.381	4474461.777	5662098.885	4798200.514	4024976.566	3088257.166	2531585.577	1752835.13	4400014.192	4750618.832	4652240.938	6383955.281	5154209.71	3997841.055	4921697.667	4150625.761	2007936.591	1528256.146	812635.4619	1023766.81	1362863.857	1007240.757	2703995.094	1893788.336	2109911.343							1353125.618	3634259.46	1162234.102	5773292.547
Pep95	7695956.889	8088922.756	7583638.689	6609779.812	5647208.104	7832235.672	3600896.976	3134777.068	3108616.704	3659371.361	3501509.886	4642486.435	10704393.22	10502079.43	8212361.265	5647558.087	3926613.843	3328521.421	4203695.875	4495153.142	4425664.878	8479565.158	6499433.634	9823874.531	9865846.793	9176874.003	8413872.252	7809029.464	6505376.991	5092313.614	6023267.187	4482852.809	10179111.15	8501462.839	9170331.155							2669175.389	2975285.273	3869723.034	6775951.411
Pep96	3131380.03	2884515.246	2835780.852	2726284.515		3315352.195	4053010.732	6550390.697	8975288.012	3722314.282	3364842.099	2092767.394	3300209.99	3990915.335	4228439.901	3478739.974	4222900.392	3974341.134	1866200.195	2162000.597	3543454.388	2143345.053	4229376.752	2427040.875	1970412.816	2198587.386	2730659.958	1954920.05	1685396.548	2639734.477	2115062.874	2805988.31	2445558.623	2368171.098	2526517.024							351832.9968	1623501.68	1136915.224	1991812.467
Pep97	1431753.808	1551617.093	2477796.618	2008774.663	2092944.886	2728703.484	2589366.81	1035036.647	1521230.177	640505.119	534347.2332	873290.4448	777099.6035	1004602.088	720326.5653	745882.8606	752062.1949	658256.7483	770095.7264	767389.6749	476375.4803	900799.8214	610705.7536	536480.0469	810963.3914	841747.9053	810684.8456	787385.8246	830839.8845	297847.5927	627860.8391	507912.6631	1178659.183	702613.4715	1038243.094				743697.8405	132474.4237	888571.5972	583617.796	1110286.833	1120465.802	475303.1788
Pep98	6439318.791	6851168.366	13483173.7	6552361.742	7394575.32	5789034.739	5942699.326	10405972.72	8596729.541	9183899.402	7877764.764	6693113.872	7958421.783	6893475.336	7708827.374	7883728.981	8252039.158	9064971.472	7562686.235	6516095.825	9511919.423	5363989.727	4531271.843	7548803.5	8656888.749	9280619.161	9104928.882	9232186.258	9941678.595	8979142.657	7068939.563	11096679.99	9222142.796	8706022.287	14853250.76	18797778.75	18365311.61	21247242.43	16803573.8	15401875.16	18061367.99	59539123.96	73986134.8	60000392.33	28733812.16
Pep99					36461.53043	22985.01621	19439.68725	30739.7273	25546.2103	15139.53699	13462.53204	16894.19389																								292599.754	207455.3153	178197.8073	140460.48	173282.8771	178620.5038	1449132.615	1282826.417	1805365.025	510665.3528
Pep100		169196.77	112198.3254														198912.36	199721.8763				51390.75805											440749.6107	146406.442	487575.0315	304312.6848	395465.5347	279556.1595				3079583.895	6335944.124	4602891.019	377195.9236
Pep101	619100.6316	587401.1934	862450.3598	419812.6615	349454.8839	405642.2666							323860.7996	441531.4742		220233.7155	243261.05		208350.1026	152348.6041													322694.0128	246840.7329	223234.2295										
Pep102																																							586300.59	130971.2644	148921.6347	4135060.153	5307361.991	4559216.359	
Pep103				153654.1594		164362.7249					111007.3069	77921.72482							130120.6848	96405.02943		75613.09837									95632.21972	123046.718	124005.4971		111056.0496										184131.4582
Pep104	2120220.794	2698321.172	2651061.435	2169819.498	1625736.267	1990369.468	1300024.212	722885.093	791869.2237	1323848.436	1365984.097	1385332.944	1792155.051	1691110.305	1172585.015	2247981.829	1818370.184	1493884.489	1672981.274	1324630.982	800078.3255	1187353.619	809407.2365	1593124.547	1869547.619	2064909.846	2112167.503	1763121.044	2037488.898	1522431.343	1794292.514	1727383.039	1695400.404	1915189.612	1111696.964		511684.49	633360.1151	162271.4905	225752.0319	221530.1324	1091769.688	2129352.411	2175155.979	2643366.701
Pep105	16175254.31	17550623.87	17132183.99	13174639.78	13436414.14	13635069.34	10713960.13	16399415.74	13464908.16	7225984.71	9427126.039	8518198.923	13644343.45	12910296.93	8940599.72	8970415.959	7481978.581	8839028.877	9006659.56	8060248.978	7898008.846	8977535.609	7311513.65	10120963.59	12182082.96	12878262.82	13248083.28	15465750.92	12194349.73	10256225.85	10397450.3	12021664.38	10185351.25	11232560.49	9497486.178	5267966.944	5593650.864	8478041.966	3880643.571	3455792.968	2825173.365	12194132.02	10686135.15	11786345	8826264.313
